Actual Sales,Predicted Sales
139.44,229.66102895768697
3.304,229.66102895768697
9.84,249.57508703415417
28.752,229.66102895768697
269.98,249.57508703415417
338.04,229.66102895768697
17.12,249.57508703415417
10.272,229.66102895768697
8.016,229.66102895768697
12.96,249.57508703415417
33.48,249.57508703415417
369.16,229.66102895768697
7.9,249.57508703415417
354.9,249.57508703415417
30.8,249.57508703415417
47.94,249.57508703415417
19.92,249.57508703415417
307.98,249.57508703415417
122.92,229.66102895768697
5.46,249.57508703415417
623.96,229.66102895768697
38.088,179.87588376651894
2.88,249.57508703415417
199.96,249.57508703415417
479.96,249.57508703415417
22.5,249.57508703415417
15.232,229.66102895768697
40.46,249.57508703415417
10.08,229.66102895768697
589.41,239.61805799592057
18.588,179.87588376651894
40.752,229.66102895768697
127.95,249.57508703415417
50.454,179.87588376651894
2.043,179.87588376651894
179.97,249.57508703415417
7.056,229.66102895768697
323.136,229.66102895768697
152.24,229.66102895768697
4.896,229.66102895768697
37.68,249.57508703415417
2.97,249.57508703415417
64.12,249.57508703415417
6.48,249.57508703415417
76.792,229.66102895768697
47.976,229.66102895768697
19.936,229.66102895768697
261.74,249.57508703415417
703.71,179.87588376651894
59.52,249.57508703415417
438.368,229.66102895768697
476.8,249.57508703415417
99.98,249.57508703415417
21.4,249.57508703415417
3.15,249.57508703415417
9.328,229.66102895768697
73.915,199.78994184298614
19.36,249.57508703415417
12.16,229.66102895768697
359.98,249.57508703415417
22.5,249.57508703415417
10.368,229.66102895768697
19.44,249.57508703415417
17.52,229.66102895768697
307.666,234.63954347680377
38.376,229.66102895768697
10.95,249.57508703415417
39.84,249.57508703415417
148.48,229.66102895768697
860.93,249.57508703415417
254.97,249.57508703415417
114.2,249.57508703415417
1633.188,179.87588376651894
12.672,229.66102895768697
23.616,229.66102895768697
105.52,229.66102895768697
15.92,249.57508703415417
5.67,249.57508703415417
663.072,229.66102895768697
77.56,249.57508703415417
12.672,229.66102895768697
242.94,249.57508703415417
627.168,229.66102895768697
631.782,239.61805799592057
38.52,179.87588376651894
10.368,229.66102895768697
81.98,249.57508703415417
56.7,249.57508703415417
69.375,199.78994184298614
41.472,229.66102895768697
68.81,169.91885472828534
35.56,249.57508703415417
19.65,249.57508703415417
44.75,249.57508703415417
9.568,229.66102895768697
3357.6,229.66102895768697
53.4,249.57508703415417
307.776,229.66102895768697
201.584,229.66102895768697
31.744,229.66102895768697
4.896,179.87588376651894
5.248,229.66102895768697
123.96,249.57508703415417
15.552,229.66102895768697
13.748,169.91885472828534
42.68,249.57508703415417
6.744,169.91885472828534
2519.958,209.74697088121974
631.782,239.61805799592057
2973.32,229.66102895768697
58.73,249.57508703415417
71.632,229.66102895768697
14.624,229.66102895768697
383.607,239.61805799592057
27.44,229.66102895768697
1408.1,249.57508703415417
2.952,229.66102895768697
84.272,189.83291280475254
7.98,249.57508703415417
75.18,249.57508703415417
140.736,229.66102895768697
6.08,249.57508703415417
7.36,249.57508703415417
304.45,249.57508703415417
11.52,249.57508703415417
466.158,209.74697088121974
21.93,249.57508703415417
659.9,249.57508703415417
26.376,209.74697088121974
40.67,249.57508703415417
384.174,239.61805799592057
19.68,229.66102895768697
17.34,249.57508703415417
479.95,249.57508703415417
9.84,249.57508703415417
9.156,179.87588376651894
98.16,249.57508703415417
122.688,229.66102895768697
422.625,219.70399991945337
10.848,229.66102895768697
2735.952,229.66102895768697
956.6648,217.71259411180665
40.256,229.66102895768697
3.036,169.91885472828534
1.788,169.91885472828534
49.56,249.57508703415417
6.368,229.66102895768697
219.075,199.78994184298614
9.708,189.83291280475254
727.45,199.78994184298614
3.15,249.57508703415417
35.808,229.66102895768697
62.376,229.66102895768697
139.04,249.57508703415417
8.001,179.87588376651894
48.64,229.66102895768697
155.88,249.57508703415417
91.96,229.66102895768697
872.94,249.57508703415417
51.96,249.57508703415417
7.56,249.57508703415417
3.304,229.66102895768697
324.9,249.57508703415417
28.272,229.66102895768697
51.75,249.57508703415417
195.64,229.66102895768697
41.4,249.57508703415417
91.59,249.57508703415417
48.576,229.66102895768697
23.65,249.57508703415417
957.5775,204.76845636210294
31.104,229.66102895768697
52.4,249.57508703415417
15.51,249.57508703415417
292.1,249.57508703415417
663.92,229.66102895768697
19.44,249.57508703415417
18.496,229.66102895768697
547.136,229.66102895768697
15.24,249.57508703415417
21.48,249.57508703415417
265.93,249.57508703415417
1.788,169.91885472828534
177.536,229.66102895768697
236.5,249.57508703415417
154.95,249.57508703415417
41.584,229.66102895768697
151.192,229.66102895768697
388.704,229.66102895768697
33.568,229.66102895768697
13.584,229.66102895768697
2.816,229.66102895768697
17.904,229.66102895768697
29.74,249.57508703415417
544.008,229.66102895768697
11.52,249.57508703415417
175.92,229.66102895768697
13.616,229.66102895768697
1297.368,229.66102895768697
204.6,249.57508703415417
340.116,219.70399991945337
3.318,179.87588376651894
10.68,249.57508703415417
281.424,229.66102895768697
29.79,249.57508703415417
205.03,249.57508703415417
64.96,189.83291280475254
7.04,249.57508703415417
470.376,229.66102895768697
5.904,229.66102895768697
8.1,179.87588376651894
10.744,229.66102895768697
32.4,249.57508703415417
158.376,209.74697088121974
235.95,249.57508703415417
16.821,179.87588376651894
31.56,249.57508703415417
36.36,229.66102895768697
30.48,249.57508703415417
359.058,219.70399991945337
102.3,249.57508703415417
125.944,229.66102895768697
40.14,249.57508703415417
56.28,249.57508703415417
17.34,249.57508703415417
385.686,219.70399991945337
1415.76,229.66102895768697
5.58,249.57508703415417
8.88,169.91885472828534
67.56,229.66102895768697
37.764,179.87588376651894
23.16,179.87588376651894
8.69,169.91885472828534
116.28,249.57508703415417
63.84,249.57508703415417
6.63,249.57508703415417
270.72,249.57508703415417
20.34,249.57508703415417
892.224,229.66102895768697
106.32,249.57508703415417
14.96,249.57508703415417
7.83,249.57508703415417
2.896,229.66102895768697
5.76,249.57508703415417
270.62,249.57508703415417
71.96,229.66102895768697
6.912,229.66102895768697
373.47,209.74697088121974
223.92,249.57508703415417
32.4,249.57508703415417
63.47,249.57508703415417
12.96,249.57508703415417
63.968,229.66102895768697
12.76,249.57508703415417
1614.582,179.87588376651894
859.2,209.74697088121974
26.046,169.91885472828534
41.86,249.57508703415417
107.94,249.57508703415417
3.008,229.66102895768697
196.62,249.57508703415417
449.97,249.57508703415417
1640.7,249.57508703415417
20.808,229.66102895768697
239.92,249.57508703415417
425.833,234.63954347680377
302.67,249.57508703415417
839.43,249.57508703415417
70.008,229.66102895768697
47.616,229.66102895768697
23.2,229.66102895768697
70.08,229.66102895768697
106.5,249.57508703415417
52.34,249.57508703415417
61.44,249.57508703415417
56.82,249.57508703415417
34.95,249.57508703415417
383.976,229.66102895768697
299.99,249.57508703415417
95.94,249.57508703415417
36.288,229.66102895768697
451.136,229.66102895768697
105.98,249.57508703415417
44.4,249.57508703415417
706.86,249.57508703415417
16.27,169.91885472828534
15.232,229.66102895768697
23.32,249.57508703415417
6.56,249.57508703415417
38.82,249.57508703415417
184.752,229.66102895768697
8.712,169.91885472828534
70.88,249.57508703415417
261.96,249.57508703415417
887.84,249.57508703415417
58.112,229.66102895768697
6.79,249.57508703415417
913.43,219.70399991945337
828.84,249.57508703415417
21.5,249.57508703415417
747.558,219.70399991945337
360.38,249.57508703415417
1085.42,249.57508703415417
899.43,219.70399991945337
391.98,249.57508703415417
20.736,229.66102895768697
20.856,179.87588376651894
78.304,229.66102895768697
143.128,169.91885472828534
27.936,229.66102895768697
71.98,249.57508703415417
72.784,229.66102895768697
32.75,249.57508703415417
409.272,209.74697088121974
15.552,229.66102895768697
795.48,249.57508703415417
518.272,229.66102895768697
9.45,249.57508703415417
11.68,249.57508703415417
9.344,229.66102895768697
60.81,249.57508703415417
241.424,229.66102895768697
49.568,229.66102895768697
12.096,229.66102895768697
9.144,229.66102895768697
3.15,249.57508703415417
119.976,229.66102895768697
257.94,249.57508703415417
40.635,179.87588376651894
9.336,229.66102895768697
209.97,249.57508703415417
31.4,249.57508703415417
2.89,169.91885472828534
79.9,249.57508703415417
535.41,249.57508703415417
8.56,249.57508703415417
57.75,249.57508703415417
6.912,229.66102895768697
119.9,249.57508703415417
115.296,229.66102895768697
30.28,249.57508703415417
14.94,249.57508703415417
39.624,229.66102895768697
99.136,229.66102895768697
13.005,179.87588376651894
2279.96,249.57508703415417
97.84,249.57508703415417
8.64,249.57508703415417
21.984,169.91885472828534
344.91,249.57508703415417
110.352,229.66102895768697
26.88,229.66102895768697
238.896,229.66102895768697
563.43,219.70399991945337
15.588,209.74697088121974
675.96,229.66102895768697
12.42,249.57508703415417
10.688,229.66102895768697
199.98,249.57508703415417
998.85,209.74697088121974
57.75,249.57508703415417
5.88,249.57508703415417
10.428,179.87588376651894
900.08,249.57508703415417
39.312,229.66102895768697
69.456,229.66102895768697
201.04,249.57508703415417
17.22,249.57508703415417
238.62,249.57508703415417
26.72,249.57508703415417
73.344,229.66102895768697
71.088,229.66102895768697
18.504,229.66102895768697
30.88,229.66102895768697
11.09,249.57508703415417
2.394,169.91885472828534
12.99,249.57508703415417
7.872,229.66102895768697
81.088,229.66102895768697
5.184,229.66102895768697
6.976,229.66102895768697
60.736,229.66102895768697
16.78,249.57508703415417
52.56,249.57508703415417
10.368,229.66102895768697
233.058,219.70399991945337
5.184,179.87588376651894
15.872,229.66102895768697
350.98,249.57508703415417
91.176,229.66102895768697
404.9,249.57508703415417
25.4,249.57508703415417
46.384,229.66102895768697
239.358,219.70399991945337
23.88,249.57508703415417
677.58,209.74697088121974
475.944,229.66102895768697
87.8,249.57508703415417
153.728,229.66102895768697
319.968,229.66102895768697
14.19,249.57508703415417
11.328,229.66102895768697
14.73,249.57508703415417
190.92,189.83291280475254
1.64,249.57508703415417
61.792,229.66102895768697
34.44,249.57508703415417
11.232,229.66102895768697
559.92,249.57508703415417
8.82,249.57508703415417
25.92,229.66102895768697
449.372,219.70399991945337
7.3,249.57508703415417
529.9,249.57508703415417
403.56,249.57508703415417
18.288,229.66102895768697
258.696,229.66102895768697
27.46,249.57508703415417
31.44,249.57508703415417
5.346,179.87588376651894
1487.04,229.66102895768697
12.67,249.57508703415417
73.568,229.66102895768697
10.608,229.66102895768697
17.9,249.57508703415417
119.94,249.57508703415417
11.96,249.57508703415417
155.12,229.66102895768697
47.52,249.57508703415417
248.43,219.70399991945337
122.328,229.66102895768697
45.0,249.57508703415417
62.31,249.57508703415417
45.99,249.57508703415417
173.94,249.57508703415417
17.76,249.57508703415417
368.97,249.57508703415417
24.7,249.57508703415417
37.59,249.57508703415417
70.95,249.57508703415417
60.144,229.66102895768697
199.74,249.57508703415417
99.846,179.87588376651894
229.544,229.66102895768697
330.588,209.74697088121974
204.9,249.57508703415417
44.4,249.57508703415417
98.376,229.66102895768697
629.1,249.57508703415417
138.588,209.74697088121974
32.34,179.87588376651894
9.82,249.57508703415417
6.696,229.66102895768697
32.97,249.57508703415417
21.72,249.57508703415417
125.7,249.57508703415417
20.46,249.57508703415417
1819.86,249.57508703415417
353.568,229.66102895768697
16.56,249.57508703415417
99.98,249.57508703415417
7.752,229.66102895768697
19.76,229.66102895768697
38.432,229.66102895768697
239.97,249.57508703415417
361.96,249.57508703415417
43.96,249.57508703415417
104.28,249.57508703415417
76.14,249.57508703415417
5.16,249.57508703415417
191.079,219.70399991945337
2.688,229.66102895768697
12.192,229.66102895768697
2621.322,239.61805799592057
3.204,179.87588376651894
7.218,179.87588376651894
61.96,249.57508703415417
77.52,249.57508703415417
89.584,229.66102895768697
5.888,229.66102895768697
100.8,229.66102895768697
70.98,249.57508703415417
209.88,249.57508703415417
582.336,229.66102895768697
431.136,229.66102895768697
33.48,249.57508703415417
959.984,229.66102895768697
17.712,229.66102895768697
16.056,229.66102895768697
16.4,249.57508703415417
24.0,229.66102895768697
62.31,249.57508703415417
56.16,229.66102895768697
186.144,229.66102895768697
16.464,229.66102895768697
71.372,219.70399991945337
7.168,229.66102895768697
33.28,249.57508703415417
19.44,249.57508703415417
21.92,249.57508703415417
50.96,249.57508703415417
487.984,229.66102895768697
15.24,249.57508703415417
5.248,229.66102895768697
191.96,249.57508703415417
35.52,229.66102895768697
38.34,249.57508703415417
2.724,179.87588376651894
200.795,219.70399991945337
167.968,229.66102895768697
6.848,229.66102895768697
5.184,229.66102895768697
1048.35,209.74697088121974
36.24,249.57508703415417
23.952,229.66102895768697
698.352,229.66102895768697
19.92,249.57508703415417
913.43,219.70399991945337
156.512,229.66102895768697
210.564,209.74697088121974
8.96,249.57508703415417
27.168,229.66102895768697
776.85,209.74697088121974
362.352,229.66102895768697
12.96,249.57508703415417
43.1,249.57508703415417
400.784,229.66102895768697
69.008,229.66102895768697
6.88,229.66102895768697
17.94,249.57508703415417
369.1992,217.71259411180665
88.776,229.66102895768697
3.76,249.57508703415417
4.96,249.57508703415417
146.73,249.57508703415417
108.608,229.66102895768697
385.6,249.57508703415417
24.0,229.66102895768697
20.784,229.66102895768697
68.541,179.87588376651894
3.9,249.57508703415417
4.064,229.66102895768697
40.032,229.66102895768697
33.024,229.66102895768697
41.988,209.74697088121974
23.84,249.57508703415417
109.9,249.57508703415417
14.56,189.83291280475254
85.232,229.66102895768697
7.3,249.57508703415417
12.96,249.57508703415417
30.56,189.83291280475254
254.058,179.87588376651894
34.7,249.57508703415417
37.94,249.57508703415417
62.31,249.57508703415417
5.88,249.57508703415417
127.88,249.57508703415417
10.272,229.66102895768697
129.39,249.57508703415417
887.103,239.61805799592057
25.92,249.57508703415417
547.3,249.57508703415417
3.96,249.57508703415417
255.984,229.66102895768697
0.444,169.91885472828534
510.24,229.66102895768697
99.28,229.66102895768697
177.98,169.91885472828534
7.56,249.57508703415417
62.79,169.91885472828534
4.448,229.66102895768697
8.64,249.57508703415417
17.472,229.66102895768697
15.552,229.66102895768697
4899.93,249.57508703415417
31.56,249.57508703415417
29.16,249.57508703415417
166.72,249.57508703415417
80.58,249.57508703415417
57.69,249.57508703415417
3.408,229.66102895768697
75.18,249.57508703415417
497.94,249.57508703415417
15.936,229.66102895768697
7.28,249.57508703415417
35.97,249.57508703415417
189.0,249.57508703415417
1447.65,249.57508703415417
11.96,249.57508703415417
11.52,249.57508703415417
2.742,179.87588376651894
16.02,249.57508703415417
398.4,229.66102895768697
23.68,229.66102895768697
25.92,249.57508703415417
281.97,249.57508703415417
4.28,249.57508703415417
58.368,229.66102895768697
13.208,229.66102895768697
21.88,229.66102895768697
111.984,229.66102895768697
31.68,229.66102895768697
299.97,249.57508703415417
344.22,209.74697088121974
24.2,249.57508703415417
17.48,229.66102895768697
239.372,219.70399991945337
915.136,229.66102895768697
97.3,249.57508703415417
59.52,249.57508703415417
65.34,249.57508703415417
370.782,209.74697088121974
25.584,229.66102895768697
187.76,249.57508703415417
39.872,229.66102895768697
192.8,249.57508703415417
6.7,249.57508703415417
129.888,229.66102895768697
7999.98,199.78994184298614
314.352,229.66102895768697
283.56,249.57508703415417
51.312,229.66102895768697
182.91,249.57508703415417
14.576,229.66102895768697
37.94,249.57508703415417
54.224,229.66102895768697
3991.98,249.57508703415417
456.588,179.87588376651894
12.3,249.57508703415417
41.86,249.57508703415417
276.69,249.57508703415417
6.688,189.83291280475254
100.0,249.57508703415417
99.136,229.66102895768697
28.35,249.57508703415417
8.28,249.57508703415417
249.584,229.66102895768697
43.92,229.66102895768697
9.408,229.66102895768697
2003.92,229.66102895768697
57.582,179.87588376651894
503.96,229.66102895768697
92.94,249.57508703415417
11.36,249.57508703415417
44.4,249.57508703415417
282.84,249.57508703415417
17.248,229.66102895768697
83.84,229.66102895768697
165.6,229.66102895768697
25.68,169.91885472828534
8.82,249.57508703415417
269.49,249.57508703415417
29.16,249.57508703415417
32.13,249.57508703415417
53.25,249.57508703415417
238.0,249.57508703415417
7.236,179.87588376651894
161.376,229.66102895768697
47.952,229.66102895768697
403.92,229.66102895768697
39.68,249.57508703415417
544.38,249.57508703415417
84.55,249.57508703415417
892.98,249.57508703415417
418.8,209.74697088121974
73.536,229.66102895768697
358.2,209.74697088121974
29.79,249.57508703415417
36.288,229.66102895768697
279.95,249.57508703415417
29.9,249.57508703415417
11.416,229.66102895768697
15.56,249.57508703415417
221.92,229.66102895768697
63.92,229.66102895768697
14.76,189.83291280475254
1.188,179.87588376651894
14.4,249.57508703415417
7.872,229.66102895768697
680.01,249.57508703415417
203.88,229.66102895768697
959.984,229.66102895768697
45.48,249.57508703415417
9.296,229.66102895768697
62.31,249.57508703415417
6.63,249.57508703415417
14.52,249.57508703415417
373.08,249.57508703415417
11.56,249.57508703415417
166.44,249.57508703415417
14.73,249.57508703415417
85.14,249.57508703415417
17.088,229.66102895768697
889.536,229.66102895768697
251.64,229.66102895768697
1.556,169.91885472828534
4158.912,229.66102895768697
92.52,249.57508703415417
2003.52,229.66102895768697
149.95,249.57508703415417
15.992,189.83291280475254
263.96,249.57508703415417
9.68,249.57508703415417
6.24,249.57508703415417
812.736,229.66102895768697
29.6,249.57508703415417
12.6,249.57508703415417
56.064,229.66102895768697
146.04,229.66102895768697
53.424,229.66102895768697
10.776,229.66102895768697
180.98,169.91885472828534
203.52,249.57508703415417
15.48,249.57508703415417
30.4,249.57508703415417
3.76,249.57508703415417
29.84,249.57508703415417
12.72,249.57508703415417
15.552,229.66102895768697
419.4,229.66102895768697
29.9,249.57508703415417
46.9,249.57508703415417
17.64,249.57508703415417
114.2,249.57508703415417
227.36,249.57508703415417
89.97,249.57508703415417
523.48,249.57508703415417
637.896,219.70399991945337
6.816,169.91885472828534
2.264,169.91885472828534
165.6,229.66102895768697
25.3,249.57508703415417
31.992,229.66102895768697
552.56,229.66102895768697
30.36,229.66102895768697
36.63,249.57508703415417
76.776,179.87588376651894
5.48,249.57508703415417
7.12,229.66102895768697
12.96,249.57508703415417
105.584,229.66102895768697
13.28,249.57508703415417
129.552,229.66102895768697
12.96,249.57508703415417
657.93,219.70399991945337
5.04,229.66102895768697
19.536,229.66102895768697
14.88,249.57508703415417
261.96,249.57508703415417
9.612,179.87588376651894
37.376,229.66102895768697
20.736,229.66102895768697
1267.53,249.57508703415417
166.84,229.66102895768697
273.96,249.57508703415417
3.444,179.87588376651894
67.15,249.57508703415417
15.552,229.66102895768697
52.776,229.66102895768697
43.13,249.57508703415417
5.84,229.66102895768697
23.34,249.57508703415417
76.12,249.57508703415417
13.392,229.66102895768697
12.22,249.57508703415417
547.136,229.66102895768697
276.69,249.57508703415417
204.95,249.57508703415417
1706.184,229.66102895768697
1.192,169.91885472828534
46.672,229.66102895768697
285.576,209.74697088121974
83.984,229.66102895768697
53.34,249.57508703415417
4164.05,249.57508703415417
258.9,249.57508703415417
86.272,229.66102895768697
2799.944,229.66102895768697
25.71,249.57508703415417
23.832,229.66102895768697
86.97,199.78994184298614
20.388,169.91885472828534
4.428,169.91885472828534
19.456,229.66102895768697
630.024,209.74697088121974
153.568,229.66102895768697
579.3,249.57508703415417
35.91,209.74697088121974
597.0,249.57508703415417
63.94,249.57508703415417
41.904,229.66102895768697
14.16,229.66102895768697
269.98,249.57508703415417
297.55,249.57508703415417
9.48,249.57508703415417
69.264,239.61805799592057
47.984,229.66102895768697
142.8,249.57508703415417
44.46,249.57508703415417
81.08,249.57508703415417
9.96,249.57508703415417
49.08,249.57508703415417
10.368,229.66102895768697
43.96,249.57508703415417
242.94,249.57508703415417
555.96,229.66102895768697
27.18,249.57508703415417
72.704,229.66102895768697
11.12,249.57508703415417
7.78,249.57508703415417
143.976,229.66102895768697
82.26,249.57508703415417
33.52,229.66102895768697
136.784,229.66102895768697
23.34,249.57508703415417
3.264,229.66102895768697
335.744,229.66102895768697
517.5,249.57508703415417
20.724,179.87588376651894
103.92,229.66102895768697
180.96,229.66102895768697
17.088,229.66102895768697
32.985,199.78994184298614
539.97,249.57508703415417
119.8,229.66102895768697
4.896,179.87588376651894
181.764,239.61805799592057
51.56,189.83291280475254
347.802,219.70399991945337
25.344,229.66102895768697
5.8,169.91885472828534
48.87,249.57508703415417
546.06,249.57508703415417
4.304,229.66102895768697
21.312,229.66102895768697
11.952,229.66102895768697
3.744,179.87588376651894
415.176,229.66102895768697
287.968,229.66102895768697
147.184,229.66102895768697
102.624,229.66102895768697
4.992,229.66102895768697
537.544,229.66102895768697
15.192,229.66102895768697
23.68,229.66102895768697
3359.952,229.66102895768697
110.97,209.74697088121974
436.704,229.66102895768697
252.8,229.66102895768697
45.696,229.66102895768697
152.91,249.57508703415417
4.158,179.87588376651894
12.462,169.91885472828534
3.424,229.66102895768697
716.0,249.57508703415417
9.54,249.57508703415417
122.94,249.57508703415417
5.682,179.87588376651894
604.752,229.66102895768697
45.0,249.57508703415417
60.83,249.57508703415417
18.45,249.57508703415417
62.958,209.74697088121974
13.216,229.66102895768697
17.46,249.57508703415417
227.88,249.57508703415417
30.56,249.57508703415417
85.056,229.66102895768697
135.72,249.57508703415417
316.0,249.57508703415417
40.56,249.57508703415417
127.95,249.57508703415417
6.464,189.83291280475254
398.352,179.87588376651894
349.95,249.57508703415417
85.52,249.57508703415417
15.08,169.91885472828534
83.92,229.66102895768697
154.24,229.66102895768697
4.824,229.66102895768697
